Genes,Qvalue,E1 + 0.00001,E2,E3,E4,E5,E6,MEAN E1-6,rel E1,rel E2,rel E3,rel E4,rel E5,rel E6,logFC,logpv
TMED5,1.19E-07,2.27E+05,4.01E+05,2.96E+05,2.01E+05,2.64E+05,1.37E+05,2.54E+05,8.93E-01,1.58E+00,1.16E+00,7.90E-01,1.04E+00,5.39E-01,1.80E+01,6.92E+00
NEO1,7.46E-08,1.94E+04,7.17E+03,3.75E+04,4.86E+03,2.43E+04,1.26E+04,1.76E+04,1.10E+00,4.07E-01,2.13E+00,2.76E-01,1.38E+00,7.14E-01,1.41E+01,7.13E+00
COG4,0.001410903,1.08E+04,1.68E+04,1.91E+04,1.20E+04,7.36E+03,1.11E+04,1.29E+04,8.40E-01,1.31E+00,1.49E+00,9.33E-01,5.72E-01,8.63E-01,1.37E+01,2.85E+00
TDP1,0.001956023,1.98E+04,0,1.06E+04,1.22E+04,7.63E+03,0,8.37E+03,2.37E+00,0.00E+00,1.27E+00,1.46E+00,9.11E-01,0.00E+00,1.30E+01,2.71E+00
BOP1,4.70E-07,6.03E+04,1.40E+05,5.55E+04,5.21E+04,6.04E+04,5.44E+04,7.05E+04,8.56E-01,1.99E+00,7.88E-01,7.40E-01,8.57E-01,7.72E-01,1.61E+01,6.33E+00
PTBP3,4.97E-07,3.42E+04,5.14E+04,3.50E+04,2.96E+04,2.53E+04,2.38E+04,3.32E+04,1.03E+00,1.55E+00,1.05E+00,8.91E-01,7.62E-01,7.17E-01,1.50E+01,6.30E+00
DGLUCY,0.000117781,1.75E+05,0,7.07E+04,0,3.94E+04,1.21E+05,6.77E+04,2.59E+00,0.00E+00,1.04E+00,0.00E+00,5.82E-01,1.79E+00,1.60E+01,3.93E+00
GRM5,0.002280622,0,0,4.64E+03,1.38E+03,1.65E+03,0,1.28E+03,0.00E+00,0.00E+00,3.63E+00,1.08E+00,1.29E+00,0.00E+00,#DIV/0!,2.64E+00
AFP,1.94E-07,1.43E+04,2.54E+05,7.85E+04,9.02E+04,7.26E+04,6.37E+04,9.56E+04,1.50E-01,2.66E+00,8.22E-01,9.44E-01,7.60E-01,6.67E-01,1.65E+01,6.71E+00
SMC5,0.000719347,9.96E+03,1.37E+04,6.38E+03,5.74E+03,5.13E+03,8.75E+03,8.28E+03,1.20E+00,1.66E+00,7.71E-01,6.94E-01,6.20E-01,1.06E+00,1.30E+01,3.14E+00
HSPA1L,0.00047109,0,1.23E+05,2.04E+05,1.21E+04,4.05E+04,1.61E+05,9.01E+04,0.00E+00,1.37E+00,2.26E+00,1.34E-01,4.50E-01,1.79E+00,#DIV/0!,3.33E+00
SPCS2,2.10E-08,5.72E+04,1.23E+05,9.44E+04,5.87E+04,5.21E+04,6.86E+04,7.57E+04,7.56E-01,1.63E+00,1.25E+00,7.76E-01,6.89E-01,9.07E-01,1.62E+01,7.68E+00
KXD1,0.001879856,0,5.77E+03,0,0,0,3.77E+03,1.59E+03,0.00E+00,3.63E+00,0.00E+00,0.00E+00,0.00E+00,2.37E+00,#DIV/0!,2.73E+00
SCAP,0.002043064,2.26E+04,1.77E+04,1.68E+04,7.71E+03,1.53E+04,1.43E+04,1.57E+04,1.44E+00,1.12E+00,1.07E+00,4.90E-01,9.72E-01,9.09E-01,1.39E+01,2.69E+00
TNIP1,1.13E-06,3.10E+03,0,1.28E+04,4.79E+03,3.14E+03,2.46E+03,4.38E+03,7.07E-01,0.00E+00,2.92E+00,1.09E+00,7.17E-01,5.61E-01,1.21E+01,5.95E+00
EIF4E,3.14E-08,7.93E+04,1.79E+05,8.66E+04,9.63E+04,9.42E+04,3.49E+04,9.51E+04,8.34E-01,1.88E+00,9.11E-01,1.01E+00,9.91E-01,3.67E-01,1.65E+01,7.50E+00
NCEH1,1.30E-05,1.01E+04,4.18E+04,1.85E+04,4.32E+03,1.13E+04,3.04E+04,1.94E+04,5.21E-01,2.15E+00,9.53E-01,2.23E-01,5.82E-01,1.57E+00,1.42E+01,4.89E+00
ATP6V1D,5.67E-08,7.18E+04,9.57E+04,3.27E+04,3.35E+04,6.54E+04,3.20E+04,5.52E+04,1.30E+00,1.73E+00,5.93E-01,6.07E-01,1.19E+00,5.80E-01,1.58E+01,7.25E+00
NOSIP,2.10E-07,3.33E+04,3.10E+04,3.76E+04,2.06E+04,1.65E+04,2.96E+04,2.81E+04,1.19E+00,1.10E+00,1.34E+00,7.33E-01,5.87E-01,1.05E+00,1.48E+01,6.68E+00
TRADD,0.002428632,0,1.80E+04,3.01E+04,1.33E+04,7.62E+03,1.06E+04,1.33E+04,0.00E+00,1.36E+00,2.27E+00,1.00E+00,5.74E-01,7.99E-01,#DIV/0!,2.61E+00
NGLY1,1.18E-05,2.07E+04,3.00E+04,6.19E+04,2.40E+04,2.54E+04,2.44E+04,3.11E+04,6.66E-01,9.66E-01,1.99E+00,7.73E-01,8.18E-01,7.85E-01,1.49E+01,4.93E+00
PDZRN3,1.36E-08,0,0,8.99E+04,5.06E+03,5.39E+04,0,2.48E+04,0.00E+00,0.00E+00,3.62E+00,2.04E-01,2.17E+00,0.00E+00,#DIV/0!,7.87E+00
CD59,4.40E-08,2.55E+04,9.94E+05,2.61E+05,2.03E+05,2.92E+05,3.45E+05,3.53E+05,7.22E-02,2.81E+00,7.39E-01,5.74E-01,8.26E-01,9.76E-01,1.84E+01,7.36E+00
LDHB,3.06E-08,9.18E+05,3.23E+05,5.21E+05,3.35E+05,5.32E+05,2.89E+05,4.86E+05,1.89E+00,6.64E-01,1.07E+00,6.89E-01,1.09E+00,5.94E-01,1.89E+01,7.51E+00
NUDC,1.36E-08,3.75E+05,3.77E+05,3.88E+05,2.88E+05,1.67E+05,2.93E+05,3.15E+05,1.19E+00,1.20E+00,1.23E+00,9.15E-01,5.31E-01,9.31E-01,1.83E+01,7.87E+00
BET1L,1.90E-06,2.48E+04,8.64E+04,3.64E+04,2.60E+04,2.86E+04,4.23E+04,4.08E+04,6.09E-01,2.12E+00,8.93E-01,6.38E-01,7.02E-01,1.04E+00,1.53E+01,5.72E+00
TTC1,3.45E-07,3.59E+04,4.84E+04,9.28E+04,2.56E+04,4.42E+04,4.65E+04,4.89E+04,7.34E-01,9.90E-01,1.90E+00,5.24E-01,9.04E-01,9.51E-01,1.56E+01,6.46E+00
TMEM135,2.38E-06,2.94E+04,6.85E+04,1.79E+04,3.03E+04,2.73E+04,1.85E+04,3.20E+04,9.19E-01,2.14E+00,5.60E-01,9.47E-01,8.54E-01,5.78E-01,1.50E+01,5.62E+00
TRIM28,2.20E-08,3.32E+05,2.38E+05,2.21E+05,1.69E+05,1.16E+05,2.35E+05,2.19E+05,1.52E+00,1.09E+00,1.01E+00,7.73E-01,5.31E-01,1.08E+00,1.77E+01,7.66E+00
NRSN2,4.21E-08,1.85E+03,8.21E+03,1.70E+04,5.82E+03,1.57E+03,1.04E+04,7.48E+03,2.47E-01,1.10E+00,2.27E+00,7.79E-01,2.10E-01,1.39E+00,1.29E+01,7.38E+00
NFX1,6.84E-05,1.11E+04,1.51E+04,9.25E+03,9.78E+03,6.30E+03,7.23E+03,9.79E+03,1.13E+00,1.54E+00,9.45E-01,9.99E-01,6.43E-01,7.38E-01,1.33E+01,4.16E+00
LACTB,3.28E-05,1.90E+04,1.88E+04,1.60E+04,8.82E+03,9.16E+03,1.74E+04,1.49E+04,1.28E+00,1.26E+00,1.08E+00,5.93E-01,6.16E-01,1.17E+00,1.39E+01,4.48E+00
RPL37,0.001937454,4.09E+03,1.26E+04,0,0,3.35E+03,7.64E+03,4.61E+03,8.87E-01,2.73E+00,0.00E+00,0.00E+00,7.26E-01,1.66E+00,1.22E+01,2.71E+00
PTP4A2,2.63E-06,4.35E+04,3.25E+04,4.43E+04,2.37E+04,3.98E+04,1.58E+04,3.33E+04,1.31E+00,9.77E-01,1.33E+00,7.12E-01,1.20E+00,4.75E-01,1.50E+01,5.58E+00
TOMM70,1.61E-08,8.65E+04,2.15E+05,7.82E+04,8.51E+04,6.22E+04,1.03E+05,1.05E+05,8.24E-01,2.05E+00,7.45E-01,8.10E-01,5.92E-01,9.81E-01,1.67E+01,7.79E+00
ST20-MTHFS;MTHFS;ST20-MTHFS;MTHFS;MTHFS,0.000591609,1.53E+04,4.59E+04,2.83E+04,2.97E+04,1.32E+04,1.61E+04,2.48E+04,6.18E-01,1.85E+00,1.14E+00,1.20E+00,5.33E-01,6.51E-01,1.46E+01,3.23E+00
IARS,1.36E-08,2.38E+05,5.18E+05,4.18E+05,1.86E+05,2.35E+05,3.53E+05,3.25E+05,7.33E-01,1.60E+00,1.29E+00,5.73E-01,7.24E-01,1.09E+00,1.83E+01,7.87E+00
NUDT5,1.61E-08,5.68E+04,3.46E+04,9.31E+04,4.77E+04,4.29E+04,3.11E+04,5.10E+04,1.11E+00,6.78E-01,1.82E+00,9.35E-01,8.41E-01,6.09E-01,1.56E+01,7.79E+00
UBA5,1.44E-08,4.61E+04,7.89E+04,9.79E+04,6.59E+04,3.70E+04,4.42E+04,6.17E+04,7.48E-01,1.28E+00,1.59E+00,1.07E+00,6.00E-01,7.17E-01,1.59E+01,7.84E+00
HNRNPDL,9.15E-08,4.40E+04,7.03E+04,2.67E+04,2.24E+04,2.93E+04,4.14E+04,3.90E+04,1.13E+00,1.80E+00,6.84E-01,5.74E-01,7.51E-01,1.06E+00,1.53E+01,7.04E+00
DMD,2.60E-07,1.66E+04,8.53E+03,3.86E+04,1.82E+04,0,2.39E+04,1.76E+04,9.41E-01,4.84E-01,2.19E+00,1.03E+00,0.00E+00,1.36E+00,1.41E+01,6.59E+00
RIOK1,0.001410478,3.04E+04,3.81E+04,2.20E+04,2.27E+04,1.08E+04,2.63E+04,2.51E+04,1.21E+00,1.52E+00,8.78E-01,9.06E-01,4.31E-01,1.05E+00,1.46E+01,2.85E+00
MFAP1,8.84E-06,1.51E+04,2.31E+04,1.56E+04,5.75E+03,1.40E+04,1.58E+04,1.49E+04,1.01E+00,1.55E+00,1.05E+00,3.86E-01,9.40E-01,1.06E+00,1.39E+01,5.05E+00
SLC35A4,6.76E-07,8.25E+04,9.37E+04,4.29E+04,3.00E+04,5.11E+04,6.37E+04,6.07E+04,1.36E+00,1.54E+00,7.07E-01,4.95E-01,8.43E-01,1.05E+00,1.59E+01,6.17E+00
UQCRC1,2.21E-07,9.06E+04,2.29E+05,1.23E+05,6.56E+04,1.20E+05,1.07E+05,1.23E+05,7.39E-01,1.87E+00,1.00E+00,5.35E-01,9.79E-01,8.73E-01,1.69E+01,6.66E+00
USP19,5.89E-05,1.95E+04,3.23E+04,2.02E+04,1.30E+04,1.59E+04,1.87E+04,1.99E+04,9.78E-01,1.62E+00,1.01E+00,6.52E-01,7.98E-01,9.38E-01,1.43E+01,4.23E+00
ARIH2,3.51E-08,2.00E+04,2.22E+04,2.48E+04,1.99E+04,1.18E+04,1.26E+04,1.86E+04,1.08E+00,1.20E+00,1.34E+00,1.07E+00,6.36E-01,6.79E-01,1.42E+01,7.45E+00
ACYP1,8.23E-05,0,1.49E+04,4.49E+04,1.70E+04,1.72E+04,5.34E+03,1.66E+04,0.00E+00,9.00E-01,2.71E+00,1.03E+00,1.04E+00,3.23E-01,#DIV/0!,4.08E+00
USP46;USP12;USP46;USP46;USP46,1.58E-07,3.58E+04,7.39E+04,5.81E+04,2.64E+04,5.74E+04,2.72E+04,4.65E+04,7.70E-01,1.59E+00,1.25E+00,5.68E-01,1.24E+00,5.85E-01,1.55E+01,6.80E+00
IKZF1,2.00E-05,3.13E+04,1.79E+04,1.55E+04,1.99E+04,1.05E+04,1.24E+04,1.79E+04,1.75E+00,9.99E-01,8.65E-01,1.11E+00,5.86E-01,6.92E-01,1.41E+01,4.70E+00
SPATS2L,0.000170386,7.28E+03,0,2.25E+04,0,0,1.97E+04,8.25E+03,8.83E-01,0.00E+00,2.73E+00,0.00E+00,0.00E+00,2.39E+00,1.30E+01,3.77E+00
PSMC1,1.61E-08,1.05E+05,9.56E+04,1.66E+05,7.80E+04,1.06E+05,5.86E+04,1.02E+05,1.03E+00,9.42E-01,1.63E+00,7.68E-01,1.04E+00,5.77E-01,1.66E+01,7.79E+00
DEK,2.86E-06,1.09E+05,1.47E+05,1.00E+05,5.67E+04,6.70E+04,1.12E+05,9.86E+04,1.11E+00,1.49E+00,1.01E+00,5.75E-01,6.79E-01,1.14E+00,1.66E+01,5.54E+00
AIMP1,1.36E-08,1.28E+05,2.84E+05,1.77E+05,1.23E+05,1.07E+05,1.60E+05,1.63E+05,7.84E-01,1.74E+00,1.08E+00,7.54E-01,6.56E-01,9.81E-01,1.73E+01,7.87E+00
EFL1,4.54E-06,1.85E+04,3.57E+04,2.99E+04,2.56E+04,1.86E+04,1.15E+04,2.33E+04,7.94E-01,1.53E+00,1.28E+00,1.10E+00,7.98E-01,4.94E-01,1.45E+01,5.34E+00
TFRC,1.37E-08,1.88E+06,4.22E+06,2.26E+06,1.39E+06,2.71E+06,1.44E+06,2.32E+06,8.12E-01,1.82E+00,9.76E-01,6.00E-01,1.17E+00,6.22E-01,2.11E+01,7.86E+00
RELL1,1.38E-06,8.42E+03,0,2.56E+04,0,2.05E+03,2.05E+04,9.43E+03,8.93E-01,0.00E+00,2.72E+00,0.00E+00,2.17E-01,2.17E+00,1.32E+01,5.86E+00
ZCCHC17,4.81E-07,3.07E+04,3.91E+04,4.44E+04,2.29E+04,2.07E+04,3.21E+04,3.17E+04,9.70E-01,1.24E+00,1.40E+00,7.24E-01,6.54E-01,1.01E+00,1.49E+01,6.32E+00
TM9SF4,5.64E-07,5.80E+04,3.62E+05,9.50E+04,1.85E+05,7.18E+04,8.46E+04,1.43E+05,4.06E-01,2.54E+00,6.66E-01,1.30E+00,5.03E-01,5.93E-01,1.71E+01,6.25E+00
MEPCE,9.81E-07,2.40E+04,1.15E+05,4.15E+04,3.02E+04,2.83E+04,6.13E+04,5.01E+04,4.80E-01,2.30E+00,8.29E-01,6.03E-01,5.65E-01,1.22E+00,1.56E+01,6.01E+00
CWC25,0.000731631,9.82E+03,2.06E+04,1.63E+04,7.52E+03,1.32E+04,1.03E+04,1.30E+04,7.58E-01,1.59E+00,1.26E+00,5.80E-01,1.02E+00,7.95E-01,1.37E+01,3.14E+00
DNAJC21,0.001004496,5.21E+03,2.31E+04,6.84E+03,7.03E+03,3.41E+03,1.29E+04,9.75E+03,5.34E-01,2.37E+00,7.02E-01,7.21E-01,3.50E-01,1.32E+00,1.33E+01,3.00E+00
KIF5C,5.70E-08,8.57E+04,2.04E+05,1.10E+05,1.21E+05,6.20E+04,8.25E+04,1.11E+05,7.73E-01,1.84E+00,9.92E-01,1.09E+00,5.59E-01,7.44E-01,1.68E+01,7.24E+00
RPL8,1.87E-08,2.36E+06,5.00E+06,2.59E+06,1.27E+06,2.29E+06,3.05E+06,2.76E+06,8.55E-01,1.81E+00,9.38E-01,4.60E-01,8.30E-01,1.11E+00,2.14E+01,7.73E+00
RBP4,3.38E-08,7.65E+05,2.99E+05,2.96E+05,4.08E+05,2.00E+05,2.96E+05,3.77E+05,2.03E+00,7.92E-01,7.84E-01,1.08E+00,5.30E-01,7.84E-01,1.85E+01,7.47E+00
OAS3,0.004545629,2.64E+04,2.56E+04,4.21E+04,0,5.97E+04,2.86E+03,2.61E+04,1.01E+00,9.80E-01,1.61E+00,0.00E+00,2.29E+00,1.10E-01,1.47E+01,2.34E+00
PISD,0.003421715,8.17E+04,4.21E+05,1.17E+05,1.57E+05,9.81E+04,1.57E+05,1.72E+05,4.75E-01,2.45E+00,6.80E-01,9.13E-01,5.70E-01,9.13E-01,1.74E+01,2.47E+00
SIRT2,0.006007885,1.20E+04,2.28E+04,1.27E+04,1.06E+04,5.99E+03,1.50E+04,1.32E+04,9.10E-01,1.73E+00,9.63E-01,8.04E-01,4.54E-01,1.14E+00,1.37E+01,2.22E+00
SFXN2,3.26E-05,2.14E+04,2.96E+04,2.76E+04,1.82E+04,1.59E+04,1.82E+04,2.18E+04,9.81E-01,1.36E+00,1.27E+00,8.34E-01,7.29E-01,8.34E-01,1.44E+01,4.49E+00
APH1A,1.42E-07,3.18E+04,1.71E+05,6.81E+04,7.99E+04,3.92E+04,6.12E+04,7.52E+04,4.23E-01,2.27E+00,9.06E-01,1.06E+00,5.21E-01,8.14E-01,1.62E+01,6.85E+00
LRP10,1.96E-07,1.82E+04,3.65E+04,4.19E+04,8.20E+03,2.44E+04,3.17E+04,2.68E+04,6.79E-01,1.36E+00,1.56E+00,3.06E-01,9.10E-01,1.18E+00,1.47E+01,6.71E+00
DCTN2,6.99E-07,2.96E+04,4.08E+04,2.74E+04,2.00E+04,2.11E+04,2.40E+04,2.72E+04,1.09E+00,1.50E+00,1.01E+00,7.37E-01,7.77E-01,8.84E-01,1.47E+01,6.16E+00
RPP25L,1.39E-06,2.32E+04,4.92E+04,2.08E+04,1.46E+04,1.63E+04,3.12E+04,2.59E+04,8.96E-01,1.90E+00,8.04E-01,5.64E-01,6.30E-01,1.21E+00,1.47E+01,5.86E+00
GPX4,2.83E-07,5.98E+04,4.55E+04,6.95E+04,4.43E+04,3.10E+04,4.12E+04,4.86E+04,1.23E+00,9.37E-01,1.43E+00,9.12E-01,6.39E-01,8.49E-01,1.56E+01,6.55E+00
SLC38A7,0.001064845,3.51E+04,3.29E+04,1.84E+04,1.76E+04,1.87E+04,2.13E+04,2.40E+04,1.46E+00,1.37E+00,7.67E-01,7.33E-01,7.79E-01,8.88E-01,1.46E+01,2.97E+00
ATP6V1A,1.60E-08,1.11E+05,1.13E+05,4.81E+04,6.20E+04,6.83E+04,5.12E+04,7.56E+04,1.47E+00,1.49E+00,6.36E-01,8.20E-01,9.03E-01,6.77E-01,1.62E+01,7.80E+00
CLSTN1,0.002645278,8.59E+03,0,6.92E+04,1.31E+04,2.16E+04,1.72E+04,2.16E+04,3.97E-01,0.00E+00,3.20E+00,6.06E-01,9.99E-01,7.96E-01,1.44E+01,2.58E+00
NOP58,4.99E-08,5.68E+04,1.16E+05,7.54E+04,5.72E+04,3.61E+04,7.23E+04,6.90E+04,8.24E-01,1.68E+00,1.09E+00,8.29E-01,5.23E-01,1.05E+00,1.61E+01,7.30E+00
TRAPPC12,3.73E-05,2.05E+04,2.96E+04,2.24E+04,1.42E+04,1.65E+04,1.77E+04,2.02E+04,1.02E+00,1.47E+00,1.11E+00,7.05E-01,8.19E-01,8.78E-01,1.43E+01,4.43E+00
SLC38A10,1.95E-07,0,0,9.99E+03,2.63E+03,1.72E+03,2.32E+03,2.78E+03,0.00E+00,0.00E+00,3.60E+00,9.47E-01,6.19E-01,8.36E-01,#DIV/0!,6.71E+00
MAIP1,1.48E-05,4.85E+04,3.73E+04,2.29E+04,2.75E+04,2.05E+04,2.46E+04,3.02E+04,1.61E+00,1.23E+00,7.58E-01,9.10E-01,6.78E-01,8.14E-01,1.49E+01,4.83E+00
LSR,3.05E-08,6.51E+03,6.10E+04,9.19E+04,0,8.99E+04,1.66E+04,4.43E+04,1.47E-01,1.38E+00,2.07E+00,0.00E+00,2.03E+00,3.75E-01,1.54E+01,7.52E+00
SUMO2,5.43E-07,2.27E+05,2.81E+05,1.40E+05,1.56E+05,1.12E+05,1.65E+05,1.80E+05,1.26E+00,1.56E+00,7.77E-01,8.66E-01,6.22E-01,9.16E-01,1.75E+01,6.27E+00
PHF5A,0.004714446,8.49E+04,6.89E+04,4.15E+04,2.54E+04,5.47E+04,5.05E+04,5.43E+04,1.56E+00,1.27E+00,7.64E-01,4.68E-01,1.01E+00,9.30E-01,1.57E+01,2.33E+00
BORCS6,1.47E-06,4.31E+04,3.16E+04,1.83E+04,1.91E+04,1.68E+04,2.63E+04,2.59E+04,1.67E+00,1.22E+00,7.07E-01,7.38E-01,6.49E-01,1.02E+00,1.47E+01,5.83E+00
ZC3HAV1,3.01E-08,2.46E+05,5.09E+05,3.08E+05,1.58E+05,1.75E+05,3.78E+05,2.96E+05,8.32E-01,1.72E+00,1.04E+00,5.34E-01,5.92E-01,1.28E+00,1.82E+01,7.52E+00
NOL9,3.41E-06,2.87E+04,7.77E+04,3.30E+04,7.95E+03,3.38E+04,5.15E+04,3.88E+04,7.40E-01,2.00E+00,8.51E-01,2.05E-01,8.72E-01,1.33E+00,1.52E+01,5.47E+00
DCTN3,0.00013998,2.03E+05,1.38E+05,7.38E+04,1.16E+05,6.28E+04,9.89E+04,1.15E+05,1.76E+00,1.20E+00,6.39E-01,1.01E+00,5.44E-01,8.57E-01,1.68E+01,3.85E+00
ASCC2,3.19E-06,1.94E+04,7.18E+04,1.44E+04,3.00E+04,2.67E+04,1.40E+04,2.94E+04,6.60E-01,2.44E+00,4.90E-01,1.02E+00,9.09E-01,4.76E-01,1.48E+01,5.50E+00
RAN,2.15E-07,2.77E+06,2.03E+06,2.63E+06,1.24E+06,1.56E+06,2.18E+06,2.07E+06,1.34E+00,9.81E-01,1.27E+00,6.00E-01,7.54E-01,1.05E+00,2.10E+01,6.67E+00
PSMC2,1.36E-08,1.85E+05,2.02E+05,2.50E+05,1.46E+05,1.47E+05,1.34E+05,1.77E+05,1.04E+00,1.14E+00,1.41E+00,8.23E-01,8.29E-01,7.56E-01,1.74E+01,7.87E+00
IMPDH2,1.44E-08,3.09E+05,3.03E+05,1.92E+05,2.53E+05,1.73E+05,1.13E+05,2.24E+05,1.38E+00,1.35E+00,8.58E-01,1.13E+00,7.73E-01,5.05E-01,1.78E+01,7.84E+00
VARS2,8.59E-05,1.22E+04,4.50E+04,6.67E+03,2.72E+04,6.36E+03,9.26E+03,1.78E+04,6.86E-01,2.53E+00,3.75E-01,1.53E+00,3.58E-01,5.21E-01,1.41E+01,4.07E+00
NDRG1,2.35E-06,2.24E+04,0,3.63E+03,0,2.26E+03,1.52E+04,7.25E+03,3.09E+00,0.00E+00,5.01E-01,0.00E+00,3.12E-01,2.10E+00,1.28E+01,5.63E+00
POLR2B,2.25E-08,6.50E+04,7.60E+04,8.29E+04,4.52E+04,4.70E+04,5.80E+04,6.24E+04,1.04E+00,1.22E+00,1.33E+00,7.25E-01,7.54E-01,9.30E-01,1.59E+01,7.65E+00
LARP7,5.58E-08,2.06E+04,8.48E+04,5.20E+04,2.73E+04,3.27E+04,4.56E+04,4.38E+04,4.70E-01,1.93E+00,1.19E+00,6.23E-01,7.46E-01,1.04E+00,1.54E+01,7.25E+00
DHFR,4.77E-07,3.71E+04,7.12E+04,1.00E+05,5.58E+04,5.73E+04,2.67E+04,5.80E+04,6.39E-01,1.23E+00,1.72E+00,9.62E-01,9.88E-01,4.60E-01,1.58E+01,6.32E+00
RMND1,0.000222117,1.92E+04,2.50E+04,1.24E+04,1.60E+04,1.17E+04,1.03E+04,1.58E+04,1.22E+00,1.59E+00,7.86E-01,1.01E+00,7.42E-01,6.53E-01,1.39E+01,3.65E+00
VASP,3.29E-07,1.36E+05,9.26E+04,7.01E+04,3.89E+04,1.15E+05,4.67E+04,8.32E+04,1.63E+00,1.11E+00,8.42E-01,4.67E-01,1.38E+00,5.61E-01,1.63E+01,6.48E+00
U2AF1L5;U2AF1,5.28E-07,5.98E+04,7.47E+04,7.59E+04,3.39E+04,3.33E+04,7.41E+04,5.86E+04,1.02E+00,1.27E+00,1.29E+00,5.78E-01,5.68E-01,1.26E+00,1.58E+01,6.28E+00
TECPR1,0.001762226,1.22E+04,3.01E+04,4.48E+03,4.83E+03,1.10E+04,1.56E+04,1.30E+04,9.36E-01,2.31E+00,3.44E-01,3.71E-01,8.44E-01,1.20E+00,1.37E+01,2.75E+00
STK3,1.50E-05,8.33E+04,2.51E+05,9.05E+04,1.55E+05,8.78E+04,4.27E+04,1.18E+05,7.04E-01,2.12E+00,7.64E-01,1.31E+00,7.42E-01,3.61E-01,1.69E+01,4.82E+00
F13A1,0.000264739,8.41E+04,8.39E+04,5.18E+04,5.49E+04,5.65E+04,3.64E+04,6.13E+04,1.37E+00,1.37E+00,8.45E-01,8.96E-01,9.22E-01,5.94E-01,1.59E+01,3.58E+00
NMT1,2.46E-08,6.26E+04,1.27E+05,9.20E+04,6.85E+04,4.84E+04,7.25E+04,7.85E+04,7.97E-01,1.62E+00,1.17E+00,8.73E-01,6.17E-01,9.24E-01,1.63E+01,7.61E+00
OR2F2,5.37E-05,6.85E+04,6.89E+04,1.06E+05,6.45E+04,2.41E+04,7.52E+04,6.79E+04,1.01E+00,1.02E+00,1.56E+00,9.50E-01,3.55E-01,1.11E+00,1.61E+01,4.27E+00
NIF3L1,0.001487669,1.66E+04,0,1.56E+04,9.27E+03,6.14E+03,6.26E+03,8.98E+03,1.85E+00,0.00E+00,1.74E+00,1.03E+00,6.84E-01,6.97E-01,1.31E+01,2.83E+00
WDR17,3.77E-07,1.33E+05,7.48E+04,1.08E+05,1.07E+05,6.88E+04,3.68E+04,8.81E+04,1.51E+00,8.49E-01,1.23E+00,1.21E+00,7.81E-01,4.18E-01,1.64E+01,6.42E+00
SDHB,6.35E-08,3.50E+04,1.26E+05,2.85E+04,3.98E+04,6.10E+04,2.68E+04,5.29E+04,6.62E-01,2.38E+00,5.39E-01,7.53E-01,1.15E+00,5.07E-01,1.57E+01,7.20E+00
PDCD2L,1.21E-06,1.97E+04,3.61E+04,2.35E+04,2.41E+04,1.20E+04,1.73E+04,2.21E+04,8.91E-01,1.63E+00,1.06E+00,1.09E+00,5.43E-01,7.82E-01,1.44E+01,5.92E+00
ALDOB,0.001582365,3.34E+04,0,1.41E+04,2.16E+04,0,1.04E+04,1.33E+04,2.52E+00,0.00E+00,1.06E+00,1.63E+00,0.00E+00,7.85E-01,1.37E+01,2.80E+00
CD82,2.66E-08,3.16E+05,1.05E+06,1.19E+05,6.45E+05,2.65E+05,9.13E+04,4.14E+05,7.63E-01,2.53E+00,2.87E-01,1.56E+00,6.40E-01,2.20E-01,1.87E+01,7.58E+00
PIGN,3.49E-07,6.30E+03,0,6.71E+04,1.60E+04,2.13E+04,1.22E+04,2.05E+04,3.08E-01,0.00E+00,3.28E+00,7.81E-01,1.04E+00,5.96E-01,1.43E+01,6.46E+00
DHX30,1.36E-08,9.16E+04,2.01E+05,1.50E+05,9.96E+04,1.20E+05,7.89E+04,1.24E+05,7.42E-01,1.63E+00,1.21E+00,8.06E-01,9.72E-01,6.39E-01,1.69E+01,7.87E+00
PCID2,2.12E-05,2.86E+04,4.83E+04,7.03E+04,4.31E+04,1.96E+04,3.66E+04,4.11E+04,6.96E-01,1.18E+00,1.71E+00,1.05E+00,4.77E-01,8.91E-01,1.53E+01,4.67E+00
RPS13,1.36E-08,1.91E+06,4.96E+06,2.51E+06,1.26E+06,1.71E+06,3.36E+06,2.62E+06,7.29E-01,1.89E+00,9.59E-01,4.81E-01,6.53E-01,1.28E+00,2.13E+01,7.87E+00
LPCAT2,0.001910856,2.45E+05,1.79E+05,2.68E+05,1.61E+05,1.39E+05,1.67E+05,1.93E+05,1.27E+00,9.27E-01,1.39E+00,8.33E-01,7.20E-01,8.65E-01,1.76E+01,2.72E+00
PPP4R3A,0.000529262,1.37E+04,1.62E+04,1.56E+04,1.16E+04,8.41E+03,1.07E+04,1.27E+04,1.08E+00,1.28E+00,1.23E+00,9.13E-01,6.62E-01,8.42E-01,1.36E+01,3.28E+00
NOC4L,7.38E-07,1.94E+04,1.32E+04,1.11E+04,7.53E+03,8.57E+03,1.34E+04,1.22E+04,1.59E+00,1.08E+00,9.10E-01,6.17E-01,7.02E-01,1.10E+00,1.36E+01,6.13E+00
NARS,0.009087334,3.73E+04,0,7.94E+04,2.06E+04,2.51E+04,3.31E+04,3.26E+04,1.14E+00,0.00E+00,2.44E+00,6.32E-01,7.70E-01,1.02E+00,1.50E+01,2.04E+00
